epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.30844666765203393,0.5553797508480427,0.32085230575456664,0.5664382629683191
1,1,val,16,0.36748026898506087,0.606201508563828,0.32085230575456664,0.5664382629683191
1,2,val,8,0.2866299806266051,0.535378352781101,0.32085230575456664,0.5664382629683191
1,-1,val,40,0.32085230575456664,0.5664382629683191,0.32085230575456664,0.5664382629683191
2,0,val,16,0.3307556370796479,0.575113586241577,0.3200904647240175,0.5657653795735627
2,1,val,16,0.3052961296299111,0.5525360889841595,0.3200904647240175,0.5657653795735627
2,2,val,8,0.3242196274624935,0.5694028692081675,0.3200904647240175,0.5657653795735627
2,-1,val,40,0.3200904647240175,0.5657653795735627,0.3200904647240175,0.5657653795735627
3,0,val,16,0.32494435985023784,0.5700389108212156,0.30496562524103216,0.5522369285379529
3,1,val,16,0.3151742978869636,0.5614038634414299,0.30496562524103216,0.5522369285379529
3,2,val,8,0.2747782179858951,0.5241929205797186,0.30496562524103216,0.5522369285379529
3,-1,val,40,0.30496562524103216,0.5522369285379529,0.30496562524103216,0.5522369285379529
4,0,val,16,0.33449514598420066,0.5783555532578559,0.30232003231612975,0.5498363686735626
4,1,val,16,0.2728273206758263,0.5223287477018916,0.30232003231612975,0.5498363686735626
4,2,val,8,0.2996376302883623,0.5473916607771462,0.30232003231612975,0.5498363686735626
4,-1,val,40,0.30232003231612975,0.5498363686735626,0.30232003231612975,0.5498363686735626
5,0,val,16,0.27213654843360874,0.5216670858254416,0.3095898019138473,0.5564079455883492
5,1,val,16,0.27342010752558926,0.5228958859329352,0.3095898019138473,0.5564079455883492
5,2,val,8,0.3832127497823438,0.6190417997052734,0.3095898019138473,0.5564079455883492
5,-1,val,40,0.3095898019138473,0.5564079455883492,0.3095898019138473,0.5564079455883492
6,0,val,16,0.2821291250518982,0.5311582862498694,0.28014880938815057,0.5292908551903674
6,1,val,16,0.3126260769718025,0.5591297496751559,0.28014880938815057,0.5292908551903674
6,2,val,8,0.24569122614075103,0.4956724988747621,0.28014880938815057,0.5292908551903674
6,-1,val,40,0.28014880938815057,0.5292908551903674,0.28014880938815057,0.5292908551903674
7,0,val,16,0.2798978730750516,0.5290537525384841,0.28662344139633184,0.5353722456350645
7,1,val,16,0.2572157905404882,0.5071644610385158,0.28662344139633184,0.5353722456350645
7,2,val,8,0.32275666057345576,0.568116766671655,0.28662344139633184,0.5353722456350645
7,-1,val,40,0.28662344139633184,0.5353722456350645,0.28662344139633184,0.5353722456350645
8,0,val,16,0.25219756301159374,0.502192754837815,0.2673914194937997,0.5170990422480007
8,1,val,16,0.30533314109575227,0.5525695803206617,0.2673914194937997,0.5170990422480007
8,2,val,8,0.24464355437405294,0.49461455131653065,0.2673914194937997,0.5170990422480007
8,-1,val,40,0.2673914194937997,0.5170990422480007,0.2673914194937997,0.5170990422480007
9,0,val,16,0.2890470604825014,0.5376309705388087,0.2580242816039398,0.5079609055861876
9,1,val,16,0.26022970718886707,0.5101271480610173,0.2580242816039398,0.5079609055861876
9,2,val,8,0.2247960771404509,0.4741266467310722,0.2580242816039398,0.5079609055861876
9,-1,val,40,0.2580242816039398,0.5079609055861876,0.2580242816039398,0.5079609055861876
10,0,val,16,0.25113816222292007,0.5011368697500914,0.2638813053823869,0.5136937856178395
10,1,val,16,0.24504468265619983,0.4950198810716594,0.2638813053823869,0.5136937856178395
10,2,val,8,0.2954610712680407,0.5435633093467961,0.2638813053823869,0.5136937856178395
10,-1,val,40,0.2638813053823869,0.5136937856178395,0.2638813053823869,0.5136937856178395
11,0,val,16,0.26935802925249747,0.5189971380002952,0.2488182162985492,0.49881681637505887
11,1,val,16,0.2372372696786161,0.4870700870291832,0.2488182162985492,0.49881681637505887
11,2,val,8,0.2398593499645341,0.4897543771775134,0.2488182162985492,0.49881681637505887
11,-1,val,40,0.2488182162985492,0.49881681637505887,0.2488182162985492,0.49881681637505887
12,0,val,16,0.21484381086527238,0.4635124711000475,0.2439056233888169,0.49386802223753756
12,1,val,16,0.27235627292538067,0.5218776417182295,0.2439056233888169,0.49386802223753756
12,2,val,8,0.24451678637579763,0.4944863864413232,0.2439056233888169,0.49386802223753756
12,-1,val,40,0.2439056233888169,0.49386802223753756,0.2439056233888169,0.49386802223753756
13,0,val,16,0.21735681018058098,0.4662154117793415,0.24801756807139017,0.4980136223753223
13,1,val,16,0.2242079689535562,0.4735060389831963,0.24801756807139017,0.4980136223753223
13,2,val,8,0.30248792508003336,0.5499890226904837,0.24801756807139017,0.4980136223753223
13,-1,val,40,0.24801756807139017,0.4980136223753223,0.24801756807139017,0.4980136223753223
14,0,val,16,0.22174589464498695,0.47089902807819317,0.23243796518907633,0.4821182066558743
14,1,val,16,0.23371037923690507,0.48343601359115257,0.23243796518907633,0.4821182066558743
14,2,val,8,0.24185762168533698,0.4917902212176824,0.23243796518907633,0.4821182066558743
14,-1,val,40,0.23243796518907633,0.4821182066558743,0.23243796518907633,0.4821182066558743
15,0,val,16,0.2683484053476886,0.5180235567497762,0.22321355816755753,0.4724548212978226
15,1,val,16,0.18264848172863998,0.4273739366510784,0.22321355816755753,0.4724548212978226
15,2,val,8,0.21864378742634405,0.4675936135431536,0.22321355816755753,0.4724548212978226
15,-1,val,40,0.22321355816755753,0.4724548212978226,0.22321355816755753,0.4724548212978226
16,0,val,16,0.2073482030575778,0.45535502968296926,0.21662126735178142,0.4654258988837873
16,1,val,16,0.23180775739617723,0.48146418080286846,0.21662126735178142,0.4654258988837873
16,2,val,8,0.21070784160158917,0.4590292382861784,0.21662126735178142,0.4654258988837873
16,-1,val,40,0.21662126735178142,0.4654258988837873,0.21662126735178142,0.4654258988837873
17,0,val,16,0.2128267992205857,0.4613315502115433,0.20537621244926715,0.4531845236206408
17,1,val,16,0.22921968877036356,0.4787689304563983,0.20537621244926715,0.4531845236206408
17,2,val,8,0.1740821493568522,0.41723152967729105,0.20537621244926715,0.4531845236206408
17,-1,val,40,0.20537621244926715,0.4531845236206408,0.20537621244926715,0.4531845236206408
18,0,val,16,0.22496258441697503,0.47430220789806055,0.19803103430368219,0.44500678006484595
18,1,val,16,0.208703037103118,0.4568402752638147,0.19803103430368219,0.44500678006484595
18,2,val,8,0.16042748139095359,0.40053399529996647,0.19803103430368219,0.44500678006484595
18,-1,val,40,0.19803103430368219,0.44500678006484595,0.19803103430368219,0.44500678006484595
19,0,val,16,0.18941160714745728,0.4352144381192532,0.20210062191151457,0.4495560275555368
19,1,val,16,0.20231785131810623,0.4497975670433381,0.20210062191151457,0.4495560275555368
19,2,val,8,0.2145724072689802,0.4632196101947544,0.20210062191151457,0.4495560275555368
19,-1,val,40,0.20210062191151457,0.4495560275555368,0.20210062191151457,0.4495560275555368
20,0,val,16,0.19054524610357157,0.43651488646273173,0.19379296793804326,0.4402192271335309
20,1,val,16,0.19708849186234567,0.44394649662132224,0.19379296793804326,0.4402192271335309
20,2,val,8,0.19374516584821258,0.4401649302797902,0.19379296793804326,0.4402192271335309
20,-1,val,40,0.19379296793804326,0.4402192271335309,0.19379296793804326,0.4402192271335309
21,0,val,16,0.18754667548777237,0.4330665947493207,0.19367980997186984,0.4400906838049061
21,1,val,16,0.1720056585606414,0.41473564901107957,0.19367980997186984,0.4400906838049061
21,2,val,8,0.22148709586719573,0.47062415563504145,0.19367980997186984,0.4400906838049061
21,-1,val,40,0.19367980997186984,0.4400906838049061,0.19367980997186984,0.4400906838049061
22,0,val,16,0.1859711478613102,0.43124372211234585,0.17606888142701912,0.41960562606692864
22,1,val,16,0.1987529122636801,0.4458171287239647,0.17606888142701912,0.41960562606692864
22,2,val,8,0.14348258415606707,0.37879095046749345,0.17606888142701912,0.41960562606692864
22,-1,val,40,0.17606888142701912,0.41960562606692864,0.17606888142701912,0.41960562606692864
23,0,val,16,0.15281114494203552,0.3909106610749258,0.1813996622346601,0.4259103922595222
23,1,val,16,0.18892449607361003,0.43465445594588126,0.1813996622346601,0.4259103922595222
23,2,val,8,0.2024633456883347,0.44995927114388334,0.1813996622346601,0.4259103922595222
23,-1,val,40,0.1813996622346601,0.4259103922595222,0.1813996622346601,0.4259103922595222
24,0,val,16,0.1643531718873437,0.4054049480301686,0.1719464716814976,0.41466428792638704
24,1,val,16,0.17942322295921695,0.42358378505228095,0.1719464716814976,0.41466428792638704
24,2,val,8,0.17206302019793215,0.41480479770360923,0.1719464716814976,0.41466428792638704
24,-1,val,40,0.1719464716814976,0.41466428792638704,0.1719464716814976,0.41466428792638704
25,0,val,16,0.15206713645694622,0.38995786497639234,0.1715303407808392,0.41416221553980415
25,1,val,16,0.16739708453107396,0.4091418880181715,0.1715303407808392,0.41416221553980415
25,2,val,8,0.19512680135449742,0.44173159424530345,0.1715303407808392,0.41416221553980415
25,-1,val,40,0.1715303407808392,0.41416221553980415,0.1715303407808392,0.41416221553980415
26,0,val,16,0.15554881342337984,0.39439677156815045,0.16137331216008224,0.401712972357232
26,1,val,16,0.16932862424901907,0.41149559444667094,0.16137331216008224,0.401712972357232
26,2,val,8,0.1592424988078478,0.3990520001301181,0.16137331216008224,0.401712972357232
26,-1,val,40,0.16137331216008224,0.401712972357232,0.16137331216008224,0.401712972357232
27,0,val,16,0.1301655974824091,0.36078469685174996,0.15429429937599282,0.3928031305577806
27,1,val,16,0.1914937461024917,0.4375999841207626,0.15429429937599282,0.3928031305577806
27,2,val,8,0.14122355454307764,0.3757972252998652,0.15429429937599282,0.3928031305577806
27,-1,val,40,0.15429429937599282,0.3928031305577806,0.15429429937599282,0.3928031305577806
28,0,val,16,0.14200215929723906,0.37683173870739584,0.14528019046613758,0.38115638583937905
28,1,val,16,0.18284418863431798,0.4276028398342532,0.14528019046613758,0.38115638583937905
28,2,val,8,0.11099422346685565,0.33315795573099505,0.14528019046613758,0.38115638583937905
28,-1,val,40,0.14528019046613758,0.38115638583937905,0.14528019046613758,0.38115638583937905
29,0,val,16,0.13295071793356708,0.36462407755600434,0.15481940702997413,0.3934709735545611
29,1,val,16,0.14003365137168555,0.3742107045124251,0.15481940702997413,0.3934709735545611
29,2,val,8,0.19147385178466977,0.43757725236199124,0.15481940702997413,0.3934709735545611
29,-1,val,40,0.15481940702997413,0.3934709735545611,0.15481940702997413,0.3934709735545611
